# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.277500,22.987552,0.23583466,13.512331,0.25817065,14.792089,1.279758,-0.694431,-0.999688,0.23583466,3.846030,3.846030,3.846030,2.7047,0,-3.844832,0.04102195,0.048912,13.512331,112.969168,-307.104646
0.278000,23.029046,0.23548878,13.492513,0.25767285,14.763567,1.271054,-0.689085,-0.995589,0.23548878,3.866448,3.866448,3.866448,2.7190,0,-3.849393,0.04102568,0.048689,13.492513,112.563190,-305.968194
0.278500,23.070539,0.23514558,13.472849,0.25717713,14.735164,1.262315,-0.683698,-0.991446,0.23514558,3.886486,3.886486,3.886486,2.7331,0,-3.853241,0.04102943,0.048464,13.472849,112.158163,-304.834392
0.279000,23.112033,0.23480509,13.453340,0.25668350,14.706881,1.253541,-0.678266,-0.987261,0.23480509,3.906157,3.906157,3.906157,2.7469,0,-3.856395,0.04103319,0.048238,13.453340,111.754087,-303.703236
0.279500,23.153527,0.23446732,13.433988,0.25619198,14.678719,1.244732,-0.672789,-0.983033,0.23446732,3.925476,3.925476,3.925476,2.7605,0,-3.858873,0.04103699,0.048010,13.433988,111.350960,-302.574724
0.280000,23.195021,0.23413231,13.414793,0.25570260,14.650680,1.235887,-0.667267,-0.978765,0.23413231,3.944455,3.944455,3.944455,2.7739,0,-3.860695,0.04104080,0.047782,13.414793,110.948782,-301.448853
0.280500,23.236515,0.23380006,13.395757,0.25521537,14.622764,1.227007,-0.661700,-0.974456,0.23380006,3.963108,3.963108,3.963108,2.7870,0,-3.861876,0.04104463,0.047552,13.395757,110.547551,-300.325620
0.281000,23.278008,0.23347061,13.376881,0.25473032,14.594972,1.218091,-0.656087,-0.970108,0.23347061,3.981448,3.981448,3.981448,2.7999,0,-3.862434,0.04104848,0.047321,13.376881,110.147266,-299.205022
0.281500,23.319502,0.23314398,13.358166,0.25424746,14.567306,1.209140,-0.650430,-0.965720,0.23314398,3.999487,3.999487,3.999487,2.8126,0,-3.862386,0.04105235,0.047088,13.358166,109.747927,-298.087057
0.282000,23.360996,0.23282019,13.339614,0.25376681,14.539767,1.200153,-0.644728,-0.961294,0.23282019,4.017239,4.017239,4.017239,2.8251,0,-3.861749,0.04105624,0.046855,13.339614,109.349531,-296.971721
0.282500,23.402490,0.23249926,13.321226,0.25328840,14.512356,1.191130,-0.638980,-0.956830,0.23249926,4.034714,4.034714,4.034714,2.8374,0,-3.860537,0.04106015,0.046620,13.321226,108.952078,-295.859012
0.283000,23.443983,0.23218122,13.303004,0.25281223,14.485074,1.182070,-0.633188,-0.952329,0.23218122,4.051926,4.051926,4.051926,2.8495,0,-3.858767,0.04106407,0.046385,13.303004,108.555568,-294.748926
0.283500,23.485477,0.23186608,13.284948,0.25233834,14.457922,1.172974,-0.627350,-0.947791,0.23186608,4.068886,4.068886,4.068886,2.8614,0,-3.856454,0.04106802,0.046148,13.284948,108.159998,-293.641462
0.284000,23.526971,0.23155388,13.267060,0.25186673,14.430901,1.163841,-0.621467,-0.943217,0.23155388,4.085606,4.085606,4.085606,2.8731,0,-3.853612,0.04107198,0.045910,13.267060,107.765368,-292.536616
0.284500,23.568465,0.23124462,13.249341,0.25139743,14.404011,1.154671,-0.615540,-0.938607,0.23124462,4.102097,4.102097,4.102097,2.8847,0,-3.850256,0.04107596,0.045672,13.249341,107.371676,-291.434385
0.285000,23.609959,0.23093834,13.231792,0.25093045,14.377255,1.145463,-0.609567,-0.933961,0.23093834,4.118371,4.118371,4.118371,2.8962,0,-3.846398,0.04107995,0.045432,13.231792,106.978922,-290.334767
0.285500,23.651452,0.23063506,13.214416,0.25046580,14.350634,1.136218,-0.603549,-0.929281,0.23063506,4.134437,4.134437,4.134437,2.9075,0,-3.842054,0.04108396,0.045191,13.214416,106.587105,-289.237759
0.286000,23.692946,0.23033480,13.197212,0.25000352,14.324147,1.126935,-0.597486,-0.924566,0.23033480,4.150308,4.150308,4.150308,2.9186,0,-3.837234,0.04108799,0.044950,13.197212,106.196223,-288.143358
0.286500,23.734440,0.23003758,13.180183,0.24954361,14.297796,1.117613,-0.591378,-0.919817,0.23003758,4.165993,4.165993,4.165993,2.9297,0,-3.831953,0.04109203,0.044707,13.180183,105.806276,-287.051560
0.287000,23.775934,0.22974343,13.163329,0.24908610,14.271582,1.108253,-0.585225,-0.915035,0.22974343,4.181503,4.181503,4.181503,2.9406,0,-3.826223,0.04109609,0.044464,13.163329,105.417262,-285.962364
0.287500,23.817427,0.22945237,13.146652,0.24863099,14.245506,1.098854,-0.579027,-0.910220,0.22945237,4.196848,4.196848,4.196848,2.9514,0,-3.820054,0.04110016,0.044220,13.146652,105.029180,-284.875766
0.288000,23.858921,0.22916441,13.130154,0.24817830,14.219569,1.089416,-0.572784,-0.905371,0.22916441,4.212038,4.212038,4.212038,2.9621,0,-3.813459,0.04110424,0.043975,13.130154,104.642029,-283.791764
0.288500,23.900415,0.22887959,13.113834,0.24772805,14.193772,1.079938,-0.566496,-0.900490,0.22887959,4.227082,4.227082,4.227082,2.9726,0,-3.806447,0.04110834,0.043729,13.113834,104.255809,-282.710355
0.289000,23.941909,0.22859792,13.097696,0.24728027,14.168116,1.070419,-0.560163,-0.895577,0.22859792,4.241990,4.241990,4.241990,2.9831,0,-3.799031,0.04111245,0.043482,13.097696,103.870517,-281.631536
0.289500,23.983402,0.22831943,13.081740,0.24683495,14.142601,1.060861,-0.553785,-0.890632,0.22831943,4.256772,4.256772,4.256772,2.9935,0,-3.791219,0.04111657,0.043235,13.081740,103.486154,-280.555303
0.290000,24.024896,0.22804414,13.065967,0.24639212,14.117229,1.051262,-0.547377,-0.885656,0.22804414,4.271434,4.271434,4.271434,3.0038,0,-3.783021,0.04112071,0.042987,13.065967,103.102717,-279.481655
0.290500,24.066390,0.22777205,13.050377,0.24595180,14.092000,1.041623,-0.541007,-0.880648,0.22777205,4.285971,4.285971,4.285971,3.0140,0,-3.774432,0.04112485,0.042738,13.050377,102.720206,-278.410589
0.291000,24.107884,0.22750313,13.034969,0.24551399,14.066916,1.031946,-0.534682,-0.875609,0.22750313,4.300366,4.300366,4.300366,3.0242,0,-3.765440,0.04112901,0.042489,13.034969,102.338619,-277.342101
0.291500,24.149378,0.22723736,13.019742,0.24507872,14.041977,1.022235,-0.528400,-0.870540,0.22723736,4.314601,4.314601,4.314601,3.0342,0,-3.756031,0.04113318,0.042238,13.019742,101.957957,-276.276189
0.292000,24.190871,0.22697472,13.004694,0.24464600,14.017183,1.012490,-0.522163,-0.865440,0.22697472,4.328660,4.328660,4.328660,3.0441,0,-3.746193,0.04113736,0.041987,13.004694,101.578217,-275.212849
0.292500,24.232365,0.22671519,12.989824,0.24421585,13.992537,1.002714,-0.515970,-0.860310,0.22671519,4.342527,4.342527,4.342527,3.0538,0,-3.735917,0.04114156,0.041736,12.989824,101.199398,-274.152080
0.293000,24.273859,0.22645874,12.975130,0.24378827,13.968039,0.992909,-0.509821,-0.855150,0.22645874,4.356187,4.356187,4.356187,3.0634,0,-3.725194,0.04114576,0.041484,12.975130,100.821500,-273.093879
0.293500,24.315353,0.22620536,12.960613,0.24336329,13.943690,0.983077,-0.503717,-0.849961,0.22620536,4.369626,4.369626,4.369626,3.0729,0,-3.714014,0.04114997,0.041231,12.960613,100.444521,-272.038241
0.294000,24.356846,0.22595502,12.946269,0.24294092,13.919489,0.973220,-0.497657,-0.844744,0.22595502,4.382830,4.382830,4.382830,3.0822,0,-3.702370,0.04115419,0.040978,12.946269,100.068460,-270.985166
0.294500,24.398340,0.22570770,12.932098,0.24252117,13.895440,0.963341,-0.491641,-0.839499,0.22570770,4.395786,4.395786,4.395786,3.0913,0,-3.690256,0.04115842,0.040724,12.932098,99.693317,-269.934649
0.295000,24.439834,0.22546337,12.918100,0.24210406,13.871541,0.953441,-0.485670,-0.834226,0.22546337,4.408480,4.408480,4.408480,3.1002,0,-3.677667,0.04116266,0.040469,12.918100,99.319089,-268.886688
0.295500,24.481328,0.22522202,12.904271,0.24168960,13.847794,0.943523,-0.479743,-0.828925,0.22522202,4.420901,4.420901,4.420901,3.1089,0,-3.664597,0.04116691,0.040214,12.904271,98.945777,-267.841281
0.296000,24.522822,0.22498362,12.890612,0.24127780,13.824199,0.933588,-0.473860,-0.823598,0.22498362,4.433038,4.433038,4.433038,3.1175,0,-3.651043,0.04117117,0.039959,12.890612,98.573379,-266.798423
0.296500,24.564315,0.22474815,12.877121,0.24086867,13.800758,0.923638,-0.468021,-0.818246,0.22474815,4.444879,4.444879,4.444879,3.1258,0,-3.637002,0.04117544,0.039703,12.877121,98.201893,-265.758114
0.297000,24.605809,0.22451559,12.863796,0.24046224,13.777472,0.913676,-0.462227,-0.812867,0.22451559,4.456413,4.456413,4.456413,3.1339,0,-3.622473,0.04117971,0.039447,12.863796,97.831319,-264.720349
0.297500,24.647303,0.22428592,12.850637,0.24005851,13.754339,0.903703,-0.456477,-0.807465,0.22428592,4.467631,4.467631,4.467631,3.1418,0,-3.607454,0.04118399,0.039190,12.850637,97.461656,-263.685125
0.298000,24.688797,0.22405911,12.837641,0.23965749,13.731363,0.893721,-0.450772,-0.802037,0.22405911,4.478523,4.478523,4.478523,3.1495,0,-3.591944,0.04118828,0.038933,12.837641,97.092903,-262.652441
0.298500,24.730290,0.22383514,12.824809,0.23925920,13.708542,0.883733,-0.445110,-0.796587,0.22383514,4.489081,4.489081,4.489081,3.1569,0,-3.575943,0.04119257,0.038675,12.824809,96.725058,-261.622293
0.299000,24.771784,0.22361399,12.812138,0.23886364,13.685878,0.873741,-0.439493,-0.791114,0.22361399,4.499295,4.499295,4.499295,3.1641,0,-3.559454,0.04119687,0.038417,12.812138,96.358121,-260.594678
0.299500,24.813278,0.22339564,12.799627,0.23847083,13.663372,0.863745,-0.433920,-0.785618,0.22339564,4.509158,4.509158,4.509158,3.1710,0,-3.542478,0.04120118,0.038159,12.799627,95.992090,-259.569594
0.300000,24.854772,0.22318006,12.787276,0.23808078,13.641024,0.853748,-0.428392,-0.780102,0.22318006,4.518663,4.518663,4.518663,3.1777,0,-3.525016,0.04120549,0.037900,12.787276,95.626965,-258.547038
0.300500,24.896266,0.22296724,12.775082,0.23769350,13.618834,0.843752,-0.422908,-0.774564,0.22296724,4.527801,4.527801,4.527801,3.1841,0,-3.507073,0.04120981,0.037641,12.775082,95.262743,-257.527006
0.301000,24.937759,0.22275715,12.763044,0.23730899,13.596804,0.833759,-0.417468,-0.769007,0.22275715,4.536567,4.536567,4.536567,3.1903,0,-3.488651,0.04121413,0.037382,12.763044,94.899425,-256.509497
0.301500,24.979253,0.22254976,12.751162,0.23692728,13.574933,0.823771,-0.412072,-0.763430,0.22254976,4.544954,4.544954,4.544954,3.1962,0,-3.469756,0.04121845,0.037122,12.751162,94.537009,-255.494507
0.302000,25.020747,0.22234507,12.739434,0.23654836,13.553223,0.813789,-0.406729,-0.757835,0.22234507,4.552957,4.552957,4.552957,3.2018,0,-3.450391,0.04122278,0.036862,12.739434,94.175494,-254.482033
0.302500,25.062241,0.22214302,12.727857,0.23617225,13.531673,0.803816,-0.401487,-0.752223,0.22214302,4.560559,4.560559,4.560559,3.2071,0,-3.430556,0.04122712,0.036602,12.727857,93.814880,-253.472072
0.303000,25.103734,0.22194356,12.716429,0.23579895,13.510285,0.793855,-0.396354,-0.746593,0.22194356,4.567737,4.567737,4.567737,3.2122,0,-3.410241,0.04123146,0.036342,12.716429,93.455164,-252.464623
0.303500,25.145228,0.22174664,12.705147,0.23542848,13.489058,0.783911,-0.391331,-0.740948,0.22174664,4.574468,4.574468,4.574468,3.2169,0,-3.389441,0.04123580,0.036081,12.705147,93.096345,-251.459681
0.304000,25.186722,0.22155221,12.694007,0.23506084,13.467994,0.773987,-0.386416,-0.735287,0.22155221,4.580731,4.580731,4.580731,3.2213,0,-3.368151,0.04124014,0.035821,12.694007,92.738424,-250.457244
0.304500,25.228216,0.22136021,12.683006,0.23469603,13.447092,0.764086,-0.381611,-0.729612,0.22136021,4.586503,4.586503,4.586503,3.2254,0,-3.346367,0.04124448,0.035560,12.683006,92.381398,-249.457310
0.305000,25.269710,0.22117058,12.672141,0.23433407,13.426353,0.754212,-0.376915,-0.723924,0.22117058,4.591764,4.591764,4.591764,3.2291,0,-3.324087,0.04124883,0.035299,12.672141,92.025267,-248.459875
0.305500,25.311203,0.22098328,12.661409,0.23397496,13.405778,0.744368,-0.372328,-0.718223,0.22098328,4.596496,4.596496,4.596496,3.2324,0,-3.301310,0.04125318,0.035039,12.661409,91.670029,-247.464937
0.306000,25.352697,0.22079824,12.650807,0.23361870,13.385366,0.734558,-0.367850,-0.712511,0.22079824,4.600680,4.600680,4.600680,3.2354,0,-3.278037,0.04125753,0.034778,12.650807,91.315684,-246.472492
0.306500,25.394191,0.22061541,12.640332,0.23326531,13.365118,0.724786,-0.363482,-0.706789,0.22061541,4.604299,4.604299,4.604299,3.2379,0,-3.254269,0.04126188,0.034517,12.640332,90.962230,-245.482538
0.307000,25.435685,0.22043474,12.629980,0.23291478,13.345034,0.715054,-0.359222,-0.701058,0.22043474,4.607335,4.607335,4.607335,3.2400,0,-3.230010,0.04126623,0.034256,12.629980,90.609666,-244.495073
0.307500,25.477178,0.22025617,12.619749,0.23256712,13.325114,0.705365,-0.355072,-0.695319,0.22025617,4.609773,4.609773,4.609773,3.2418,0,-3.205264,0.04127057,0.033995,12.619749,90.257992,-243.510092
0.308000,25.518672,0.22007965,12.609635,0.23222233,13.305359,0.695725,-0.351031,-0.689573,0.22007965,4.611599,4.611599,4.611599,3.2430,0,-3.180036,0.04127492,0.033734,12.609635,89.907206,-242.527595
0.308500,25.560166,0.21990512,12.599635,0.23188042,13.285769,0.686134,-0.347100,-0.683822,0.21990512,4.612798,4.612798,4.612798,3.2439,0,-3.154333,0.04127927,0.033473,12.599635,89.557306,-241.547576
0.309000,25.601660,0.21973253,12.589747,0.23154139,13.266344,0.676598,-0.343277,-0.678066,0.21973253,4.613358,4.613358,4.613358,3.2443,0,-3.128161,0.04128361,0.033213,12.589747,89.208293,-240.570035
0.309500,25.643154,0.21956182,12.579966,0.23120523,13.247084,0.667118,-0.339564,-0.672307,0.21956182,4.613264,4.613264,4.613264,3.2442,0,-3.101529,0.04128795,0.032952,12.579966,88.860165,-239.594967
0.310000,25.684647,0.21939295,12.570290,0.23087196,13.227989,0.657699,-0.335960,-0.666546,0.21939295,4.612507,4.612507,4.612507,3.2437,0,-3.074447,0.04129229,0.032692,12.570290,88.512920,-238.622371
0.310500,25.726141,0.21922585,12.560716,0.23054157,13.209059,0.648343,-0.332465,-0.660784,0.21922585,4.611074,4.611074,4.611074,3.2427,0,-3.046925,0.04129663,0.032432,12.560716,88.166559,-237.652243
0.311000,25.767635,0.21906046,12.551240,0.23021406,13.190294,0.639054,-0.329079,-0.655023,0.21906046,4.608956,4.608956,4.608956,3.2412,0,-3.018972,0.04130096,0.032172,12.551240,87.821078,-236.684580
0.311500,25.809129,0.21889675,12.541860,0.22988942,13.171694,0.629834,-0.325803,-0.649264,0.21889675,4.606143,4.606143,4.606143,3.2392,0,-2.990603,0.04130528,0.031912,12.541860,87.476479,-235.719380
0.312000,25.850622,0.21873464,12.532572,0.22956767,13.153259,0.620687,-0.322635,-0.643508,0.21873464,4.602627,4.602627,4.602627,3.2367,0,-2.961827,0.04130960,0.031653,12.532572,87.132759,-234.756640
0.312500,25.892116,0.21857409,12.523373,0.22924879,13.134988,0.611615,-0.319577,-0.637757,0.21857409,4.598398,4.598398,4.598398,3.2338,0,-2.932659,0.04131392,0.031394,12.523373,86.789918,-233.796357
0.313000,25.933610,0.21841505,12.514260,0.22893279,13.116882,0.602622,-0.316628,-0.632011,0.21841505,4.593450,4.593450,4.593450,3.2303,0,-2.903113,0.04131822,0.031136,12.514260,86.447953,-232.838528
0.313500,25.975104,0.21825745,12.505231,0.22861965,13.098941,0.593710,-0.313789,-0.626274,0.21825745,4.587776,4.587776,4.587776,3.2263,0,-2.873203,0.04132252,0.030878,12.505231,86.106866,-231.883150
0.314000,26.016598,0.21810124,12.496281,0.22830938,13.081164,0.584883,-0.311037,-0.620544,0.21810124,4.581370,4.581370,4.581370,3.2218,0,-2.842943,0.04132681,0.030620,12.496281,85.766653,-230.930221
0.314500,26.058091,0.21794643,12.487411,0.22800197,13.063550,0.576140,-0.308176,-0.614825,0.21794643,4.574260,4.574260,4.574260,3.2168,0,-2.812370,0.04133110,0.030363,12.487411,85.427315,-229.979738
0.315000,26.099585,0.21779309,12.478625,0.22769741,13.046100,0.567475,-0.305159,-0.609118,0.21779309,4.566518,4.566518,4.566518,3.2113,0,-2.781546,0.04133537,0.030107,12.478625,85.088849,-229.031697
0.315500,26.141079,0.21764130,12.469928,0.22739570,13.028814,0.558886,-0.301986,-0.603423,0.21764130,4.558214,4.558214,4.558214,3.2055,0,-2.750529,0.04133964,0.029851,12.469928,84.751256,-228.086096
0.316000,26.182573,0.21749113,12.461324,0.22709682,13.011690,0.550366,-0.298655,-0.597741,0.21749113,4.549418,4.549418,4.549418,3.1993,0,-2.719376,0.04134389,0.029596,12.461324,84.414534,-227.142933
0.316500,26.224066,0.21734267,12.452818,0.22680079,12.994728,0.541910,-0.295169,-0.592075,0.21734267,4.540199,4.540199,4.540199,3.1928,0,-2.688138,0.04134813,0.029341,12.452818,84.078681,-226.202204
0.317000,26.265560,0.21719599,12.444414,0.22650757,12.977928,0.533515,-0.291526,-0.586424,0.21719599,4.530622,4.530622,4.530622,3.1861,0,-2.656865,0.04135237,0.029087,12.444414,83.743697,-225.263906
0.317500,26.307054,0.21705117,12.436116,0.22621718,12.961290,0.525174,-0.287726,-0.580789,0.21705117,4.520750,4.520750,4.520750,3.1791,0,-2.625602,0.04135658,0.028834,12.436116,83.409581,-224.328037
0.318000,26.348548,0.21690829,12.427930,0.22592959,12.944812,0.516883,-0.283769,-0.575171,0.21690829,4.510645,4.510645,4.510645,3.1720,0,-2.594393,0.04136079,0.028582,12.427930,83.076332,-223.394594
0.318500,26.390041,0.21676743,12.419859,0.22564481,12.928495,0.508637,-0.279656,-0.569570,0.21676743,4.500369,4.500369,4.500369,3.1648,0,-2.563277,0.04136498,0.028330,12.419859,82.743948,-222.463574
0.319000,26.431535,0.21662866,12.411908,0.22536282,12.912338,0.500430,-0.275387,-0.563987,0.21662866,4.489979,4.489979,4.489979,3.1575,0,-2.532291,0.04136916,0.028080,12.411908,82.412428,-221.534975
0.319500,26.473029,0.21649207,12.404082,0.22508360,12.896341,0.492259,-0.270961,-0.558422,0.21649207,4.479531,4.479531,4.479531,3.1502,0,-2.501468,0.04137332,0.027830,12.404082,82.081772,-220.608792
0.320000,26.514523,0.21635773,12.396385,0.22480717,12.880502,0.484117,-0.266378,-0.552875,0.21635773,4.469081,4.469081,4.469081,3.1428,0,-2.470841,0.04137747,0.027581,12.396385,81.751978,-219.685024
0.320500,26.556017,0.21622571,12.388821,0.22453349,12.864822,0.476001,-0.261639,-0.547345,0.21622571,4.458681,4.458681,4.458681,3.1355,0,-2.440438,0.04138160,0.027333,12.388821,81.423046,-218.763668
0.321000,26.597510,0.21609611,12.381395,0.22426258,12.849299,0.467904,-0.256744,-0.541834,0.21609611,4.448382,4.448382,4.448382,3.1283,0,-2.410285,0.04138572,0.027086,12.381395,81.094974,-217.844721
0.321500,26.639004,0.21596900,12.374112,0.22399441,12.833934,0.459822,-0.251691,-0.536340,0.21596900,4.438235,4.438235,4.438235,3.1211,0,-2.380405,0.04138982,0.026840,12.374112,80.767760,-216.928180
0.322000,26.680498,0.21584445,12.366976,0.22372898,12.818726,0.451750,-0.246483,-0.530864,0.21584445,4.428287,4.428287,4.428287,3.1141,0,-2.350820,0.04139390,0.026595,12.366976,80.441405,-216.014042
0.322500,26.721992,0.21572254,12.359991,0.22346627,12.803674,0.443683,-0.241117,-0.525406,0.21572254,4.418585,4.418585,4.418585,3.1073,0,-2.321550,0.04139796,0.026352,12.359991,80.115907,-215.102305
0.323000,26.763485,0.21560336,12.353162,0.22320629,12.788778,0.435616,-0.235596,-0.519964,0.21560336,4.409173,4.409173,4.409173,3.1007,0,-2.292610,0.04140201,0.026109,12.353162,79.791264,-214.192965
0.323500,26.804979,0.21548697,12.346494,0.22294902,12.774038,0.427544,-0.229917,-0.514538,0.21548697,4.400094,4.400094,4.400094,3.0943,0,-2.264016,0.04140604,0.025867,12.346494,79.467477,-213.286020
0.324000,26.846473,0.21537346,12.339991,0.22269446,12.759453,0.419462,-0.224082,-0.509128,0.21537346,4.391390,4.391390,4.391390,3.0882,0,-2.235780,0.04141005,0.025626,12.339991,79.144543,-212.381466
0.324500,26.887967,0.21526291,12.333656,0.22244259,12.745022,0.411365,-0.218091,-0.503733,0.21526291,4.383101,4.383101,4.383101,3.0823,0,-2.207913,0.04141404,0.025387,12.333656,78.822462,-211.479302
0.325000,26.929461,0.21515540,12.327496,0.22219342,12.730745,0.403249,-0.211943,-0.498352,0.21515540,4.375266,4.375266,4.375266,3.0768,0,-2.180425,0.04141801,0.025149,12.327496,78.501232,-210.579524
0.325500,26.970954,0.21505100,12.321515,0.22194692,12.716622,0.395107,-0.205638,-0.492985,0.21505100,4.367922,4.367922,4.367922,3.0717,0,-2.153321,0.04142196,0.024911,12.321515,78.180853,-209.682130
0.326000,27.012448,0.21494979,12.315716,0.22170311,12.702652,0.386937,-0.199199,-0.487631,0.21494979,4.361103,4.361103,4.361103,3.0669,0,-2.126608,0.04142590,0.024675,12.315716,77.861323,-208.787116
0.326500,27.053942,0.21485176,12.310099,0.22146196,12.688836,0.378737,-0.192976,-0.482288,0.21485176,4.354792,4.354792,4.354792,3.0624,0,-2.100264,0.04142981,0.024441,12.310099,77.542641,-207.894480
0.327000,27.095436,0.21475676,12.304656,0.22122348,12.675172,0.370516,-0.187089,-0.476956,0.21475676,4.348884,4.348884,4.348884,3.0583,0,-2.074226,0.04143371,0.024207,12.304656,77.224807,-207.004219
0.327500,27.136929,0.21466461,12.299376,0.22098767,12.661661,0.362284,-0.181538,-0.471634,0.21466461,4.343269,4.343269,4.343269,3.0543,0,-2.048434,0.04143758,0.023974,12.299376,76.907819,-206.116330
0.328000,27.178423,0.21457516,12.294251,0.22075451,12.648302,0.354050,-0.176324,-0.466322,0.21457516,4.337840,4.337840,4.337840,3.0505,0,-2.022829,0.04144144,0.023743,12.294251,76.591676,-205.230810
